participant_id,age,gender,gender_other,education_years,mother_tongue,has_add_lang,amount_of_languages,additional_languages,add_lang_age_acq,add_lang_proficiency,add_lang_frequency,is_task,trial_number,block_trial_number,condition,displayed_word,ink_color,user_input,input_method,accuracy,rt_ms,timestamp_iso
ACME-P40,53,1,,4,1,1,2,4,2,8,4,false,1,1,congruent,אדום,אדום,צהוב,,false,4596,2026-07-26T05:33:25.000Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,false,2,2,incongruent,ירוק,אדום,אדום,,true,5636,2026-07-26T05:33:30.000Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,false,3,3,congruent,כחול,כחול,צהוב,,false,4785,2026-07-26T05:33:35.000Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,false,4,4,incongruent,ירוק,צהוב,צהוב,,true,5590,2026-07-26T05:33:40.000Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,false,5,5,congruent,צהוב,צהוב,צהוב,,true,4497,2026-07-26T05:33:45.000Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,false,6,6,incongruent,צהוב,אדום,אדום,,true,5464,2026-07-26T05:33:50.000Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,1,1,incongruent,צהוב,ירוק,ירוק,,true,804,2026-07-26T05:34:20.000Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,2,2,congruent,אדום,אדום,אדום,,true,720,2026-07-26T05:34:22.500Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,3,3,congruent,אדום,אדום,אדום,,true,769,2026-07-26T05:34:25.000Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,4,4,incongruent,כחול,ירוק,ירוק,,true,833,2026-07-26T05:34:27.500Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,5,5,incongruent,אדום,ירוק,ירוק,,true,805,2026-07-26T05:34:30.000Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,6,6,congruent,אדום,אדום,אדום,,true,658,2026-07-26T05:34:32.500Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,7,7,congruent,כחול,כחול,כחול,,true,663,2026-07-26T05:34:35.000Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,8,8,incongruent,ירוק,אדום,אדום,,true,808,2026-07-26T05:34:37.500Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,9,9,congruent,אדום,אדום,אדום,,true,740,2026-07-26T05:34:40.000Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,10,10,incongruent,כחול,צהוב,צהוב,,true,902,2026-07-26T05:34:42.500Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,11,11,incongruent,ירוק,כחול,כחול,,true,868,2026-07-26T05:34:45.000Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,12,12,incongruent,ירוק,צהוב,צהוב,,true,761,2026-07-26T05:34:47.500Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,13,13,incongruent,כחול,צהוב,צהוב,,true,851,2026-07-26T05:34:50.000Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,14,14,congruent,ירוק,ירוק,ירוק,,true,745,2026-07-26T05:34:52.500Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,15,15,incongruent,צהוב,ירוק,ירוק,,true,756,2026-07-26T05:34:55.000Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,16,16,incongruent,כחול,אדום,ירוק,,false,896,2026-07-26T05:34:57.500Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,17,17,incongruent,ירוק,צהוב,צהוב,,true,874,2026-07-26T05:35:00.000Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,18,18,congruent,ירוק,ירוק,ירוק,,true,667,2026-07-26T05:35:02.500Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,19,19,incongruent,אדום,צהוב,צהוב,,true,860,2026-07-26T05:35:05.000Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,20,20,incongruent,כחול,צהוב,צהוב,,true,767,2026-07-26T05:35:07.500Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,21,21,incongruent,כחול,צהוב,צהוב,,true,760,2026-07-26T05:35:10.000Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,22,22,congruent,צהוב,צהוב,צהוב,,true,631,2026-07-26T05:35:12.500Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,23,23,congruent,ירוק,ירוק,ירוק,,true,770,2026-07-26T05:35:15.000Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,24,24,congruent,צהוב,צהוב,צהוב,,true,789,2026-07-26T05:35:17.500Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,25,25,incongruent,כחול,אדום,כחול,,false,886,2026-07-26T05:35:20.000Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,26,26,incongruent,צהוב,ירוק,ירוק,,true,813,2026-07-26T05:35:22.500Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,27,27,incongruent,צהוב,כחול,כחול,,true,768,2026-07-26T05:35:25.000Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,28,28,congruent,כחול,כחול,כחול,,true,715,2026-07-26T05:35:27.500Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,29,29,incongruent,ירוק,אדום,אדום,,true,864,2026-07-26T05:35:30.000Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,30,30,incongruent,כחול,צהוב,צהוב,,true,936,2026-07-26T05:35:32.500Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,31,31,incongruent,צהוב,אדום,אדום,,true,820,2026-07-26T05:35:35.000Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,32,32,congruent,אדום,אדום,אדום,,true,621,2026-07-26T05:35:37.500Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,33,33,congruent,כחול,כחול,כחול,,true,680,2026-07-26T05:35:40.000Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,34,34,congruent,אדום,אדום,אדום,,true,733,2026-07-26T05:35:42.500Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,35,35,congruent,אדום,אדום,אדום,,true,793,2026-07-26T05:35:45.000Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,36,36,congruent,אדום,אדום,אדום,,true,743,2026-07-26T05:35:47.500Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,37,37,incongruent,כחול,אדום,אדום,,true,841,2026-07-26T05:35:50.000Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,38,38,congruent,אדום,אדום,אדום,,true,718,2026-07-26T05:35:52.500Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,39,39,congruent,אדום,אדום,אדום,,true,645,2026-07-26T05:35:55.000Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,40,40,congruent,אדום,אדום,אדום,,true,651,2026-07-26T05:35:57.500Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,41,41,congruent,ירוק,ירוק,ירוק,,true,720,2026-07-26T05:36:00.000Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,42,42,incongruent,צהוב,אדום,אדום,,true,825,2026-07-26T05:36:02.500Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,43,43,congruent,אדום,אדום,אדום,,true,761,2026-07-26T05:36:05.000Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,44,44,congruent,צהוב,צהוב,צהוב,,true,780,2026-07-26T05:36:07.500Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,45,45,incongruent,צהוב,כחול,כחול,,true,851,2026-07-26T05:36:10.000Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,46,46,congruent,צהוב,צהוב,צהוב,,true,777,2026-07-26T05:36:12.500Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,47,47,congruent,כחול,כחול,צהוב,,false,737,2026-07-26T05:36:15.000Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,48,48,congruent,ירוק,ירוק,ירוק,,true,724,2026-07-26T05:36:17.500Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,49,49,incongruent,ירוק,אדום,אדום,,true,825,2026-07-26T05:36:20.000Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,50,50,incongruent,צהוב,ירוק,ירוק,,true,831,2026-07-26T05:36:22.500Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,51,51,incongruent,אדום,כחול,אדום,,false,849,2026-07-26T05:36:25.000Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,52,52,incongruent,אדום,כחול,ירוק,,false,908,2026-07-26T05:36:27.500Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,53,53,incongruent,אדום,צהוב,צהוב,,true,865,2026-07-26T05:36:30.000Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,54,54,incongruent,אדום,ירוק,ירוק,,true,938,2026-07-26T05:36:32.500Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,55,55,congruent,אדום,אדום,אדום,,true,746,2026-07-26T05:36:35.000Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,56,56,congruent,צהוב,צהוב,צהוב,,true,668,2026-07-26T05:36:37.500Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,57,57,congruent,ירוק,ירוק,ירוק,,true,647,2026-07-26T05:36:40.000Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,58,58,congruent,ירוק,ירוק,timeout,,false,,2026-07-26T05:36:42.500Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,59,59,congruent,ירוק,ירוק,ירוק,,true,735,2026-07-26T05:36:45.000Z
ACME-P40,53,1,,4,1,1,2,4,2,8,4,true,60,60,incongruent,צהוב,אדום,אדום,,true,791,2026-07-26T05:36:47.500Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,false,1,1,congruent,ירוק,ירוק,ירוק,,true,4702,2026-07-26T06:33:25.000Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,false,2,2,incongruent,צהוב,כחול,כחול,,true,5368,2026-07-26T06:33:30.000Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,false,3,3,congruent,צהוב,צהוב,צהוב,,true,4933,2026-07-26T06:33:35.000Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,false,4,4,incongruent,ירוק,אדום,אדום,,true,5658,2026-07-26T06:33:40.000Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,false,5,5,congruent,צהוב,צהוב,צהוב,,true,4456,2026-07-26T06:33:45.000Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,false,6,6,incongruent,צהוב,כחול,כחול,,true,5437,2026-07-26T06:33:50.000Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,1,1,incongruent,צהוב,ירוק,ירוק,,true,792,2026-07-26T06:34:20.000Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,2,2,incongruent,אדום,צהוב,צהוב,,true,775,2026-07-26T06:34:22.500Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,3,3,congruent,אדום,אדום,אדום,,true,743,2026-07-26T06:34:25.000Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,4,4,congruent,כחול,כחול,כחול,,true,593,2026-07-26T06:34:27.500Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,5,5,incongruent,צהוב,ירוק,ירוק,,true,837,2026-07-26T06:34:30.000Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,6,6,congruent,אדום,אדום,אדום,,true,673,2026-07-26T06:34:32.500Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,7,7,congruent,צהוב,צהוב,צהוב,,true,605,2026-07-26T06:34:35.000Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,8,8,congruent,צהוב,צהוב,צהוב,,true,739,2026-07-26T06:34:37.500Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,9,9,congruent,כחול,כחול,כחול,,true,667,2026-07-26T06:34:40.000Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,10,10,congruent,צהוב,צהוב,צהוב,,true,603,2026-07-26T06:34:42.500Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,11,11,incongruent,ירוק,אדום,אדום,,true,819,2026-07-26T06:34:45.000Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,12,12,incongruent,ירוק,צהוב,צהוב,,true,898,2026-07-26T06:34:47.500Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,13,13,incongruent,ירוק,כחול,כחול,,true,751,2026-07-26T06:34:50.000Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,14,14,congruent,צהוב,צהוב,צהוב,,true,653,2026-07-26T06:34:52.500Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,15,15,incongruent,ירוק,צהוב,צהוב,,true,894,2026-07-26T06:34:55.000Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,16,16,incongruent,כחול,אדום,אדום,,true,893,2026-07-26T06:34:57.500Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,17,17,incongruent,אדום,כחול,כחול,,true,882,2026-07-26T06:35:00.000Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,18,18,incongruent,צהוב,אדום,ירוק,,false,789,2026-07-26T06:35:02.500Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,19,19,incongruent,ירוק,אדום,אדום,,true,769,2026-07-26T06:35:05.000Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,20,20,congruent,צהוב,צהוב,צהוב,,true,763,2026-07-26T06:35:07.500Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,21,21,congruent,ירוק,ירוק,ירוק,,true,723,2026-07-26T06:35:10.000Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,22,22,incongruent,צהוב,ירוק,ירוק,,true,781,2026-07-26T06:35:12.500Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,23,23,congruent,צהוב,צהוב,צהוב,,true,609,2026-07-26T06:35:15.000Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,24,24,incongruent,צהוב,ירוק,ירוק,,true,832,2026-07-26T06:35:17.500Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,25,25,incongruent,כחול,אדום,אדום,,true,884,2026-07-26T06:35:20.000Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,26,26,congruent,אדום,אדום,אדום,,true,607,2026-07-26T06:35:22.500Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,27,27,congruent,אדום,אדום,אדום,,true,769,2026-07-26T06:35:25.000Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,28,28,congruent,כחול,כחול,צהוב,,false,715,2026-07-26T06:35:27.500Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,29,29,congruent,צהוב,צהוב,צהוב,,true,776,2026-07-26T06:35:30.000Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,30,30,incongruent,ירוק,צהוב,צהוב,,true,875,2026-07-26T06:35:32.500Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,31,31,congruent,כחול,כחול,כחול,,true,736,2026-07-26T06:35:35.000Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,32,32,incongruent,ירוק,אדום,כחול,,false,823,2026-07-26T06:35:37.500Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,33,33,congruent,ירוק,ירוק,ירוק,,true,638,2026-07-26T06:35:40.000Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,34,34,incongruent,אדום,צהוב,צהוב,,true,859,2026-07-26T06:35:42.500Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,35,35,congruent,כחול,כחול,כחול,,true,624,2026-07-26T06:35:45.000Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,36,36,incongruent,צהוב,כחול,כחול,,true,868,2026-07-26T06:35:47.500Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,37,37,incongruent,כחול,ירוק,ירוק,,true,823,2026-07-26T06:35:50.000Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,38,38,incongruent,צהוב,ירוק,ירוק,,true,812,2026-07-26T06:35:52.500Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,39,39,incongruent,כחול,אדום,אדום,,true,816,2026-07-26T06:35:55.000Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,40,40,congruent,כחול,כחול,כחול,,true,767,2026-07-26T06:35:57.500Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,41,41,incongruent,צהוב,אדום,אדום,,true,874,2026-07-26T06:36:00.000Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,42,42,congruent,צהוב,צהוב,צהוב,,true,636,2026-07-26T06:36:02.500Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,43,43,incongruent,ירוק,כחול,כחול,,true,928,2026-07-26T06:36:05.000Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,44,44,congruent,כחול,כחול,כחול,,true,679,2026-07-26T06:36:07.500Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,45,45,incongruent,כחול,ירוק,ירוק,,true,846,2026-07-26T06:36:10.000Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,46,46,incongruent,ירוק,צהוב,צהוב,,true,878,2026-07-26T06:36:12.500Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,47,47,congruent,אדום,אדום,אדום,,true,710,2026-07-26T06:36:15.000Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,48,48,congruent,כחול,כחול,כחול,,true,754,2026-07-26T06:36:17.500Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,49,49,congruent,ירוק,ירוק,ירוק,,true,765,2026-07-26T06:36:20.000Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,50,50,incongruent,אדום,כחול,כחול,,true,837,2026-07-26T06:36:22.500Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,51,51,congruent,ירוק,ירוק,ירוק,,true,677,2026-07-26T06:36:25.000Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,52,52,incongruent,צהוב,כחול,כחול,,true,777,2026-07-26T06:36:27.500Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,53,53,incongruent,צהוב,ירוק,ירוק,,true,924,2026-07-26T06:36:30.000Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,54,54,congruent,צהוב,צהוב,צהוב,,true,795,2026-07-26T06:36:32.500Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,55,55,incongruent,ירוק,צהוב,צהוב,,true,823,2026-07-26T06:36:35.000Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,56,56,incongruent,אדום,כחול,כחול,,true,781,2026-07-26T06:36:37.500Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,57,57,congruent,צהוב,צהוב,צהוב,,true,713,2026-07-26T06:36:40.000Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,58,58,congruent,כחול,כחול,כחול,,true,700,2026-07-26T06:36:42.500Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,59,59,congruent,ירוק,ירוק,ירוק,,true,732,2026-07-26T06:36:45.000Z
ACME-P41,40,3,,3,1,1,2,4,2,8,4,true,60,60,congruent,ירוק,ירוק,ירוק,,true,637,2026-07-26T06:36:47.500Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,false,1,1,congruent,כחול,כחול,כחול,,true,4947,2026-07-26T07:33:25.000Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,false,2,2,incongruent,כחול,אדום,אדום,,true,5606,2026-07-26T07:33:30.000Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,false,3,3,congruent,צהוב,צהוב,צהוב,,true,4927,2026-07-26T07:33:35.000Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,false,4,4,incongruent,צהוב,כחול,אדום,,false,5555,2026-07-26T07:33:40.000Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,false,5,5,congruent,אדום,אדום,אדום,,true,4596,2026-07-26T07:33:45.000Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,false,6,6,incongruent,כחול,צהוב,אדום,,false,5909,2026-07-26T07:33:50.000Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,1,1,incongruent,אדום,כחול,כחול,,true,819,2026-07-26T07:34:20.000Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,2,2,incongruent,כחול,אדום,אדום,,true,913,2026-07-26T07:34:22.500Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,3,3,congruent,כחול,כחול,כחול,,true,753,2026-07-26T07:34:25.000Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,4,4,congruent,כחול,כחול,כחול,,true,654,2026-07-26T07:34:27.500Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,5,5,incongruent,כחול,צהוב,צהוב,,true,924,2026-07-26T07:34:30.000Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,6,6,incongruent,ירוק,אדום,אדום,,true,928,2026-07-26T07:34:32.500Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,7,7,congruent,אדום,אדום,אדום,,true,622,2026-07-26T07:34:35.000Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,8,8,incongruent,צהוב,אדום,אדום,,true,884,2026-07-26T07:34:37.500Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,9,9,congruent,כחול,כחול,כחול,,true,688,2026-07-26T07:34:40.000Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,10,10,incongruent,צהוב,אדום,אדום,,true,927,2026-07-26T07:34:42.500Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,11,11,congruent,אדום,אדום,אדום,,true,659,2026-07-26T07:34:45.000Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,12,12,congruent,כחול,כחול,כחול,,true,736,2026-07-26T07:34:47.500Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,13,13,congruent,צהוב,צהוב,צהוב,,true,634,2026-07-26T07:34:50.000Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,14,14,congruent,צהוב,צהוב,צהוב,,true,736,2026-07-26T07:34:52.500Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,15,15,incongruent,ירוק,צהוב,צהוב,,true,796,2026-07-26T07:34:55.000Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,16,16,incongruent,כחול,צהוב,צהוב,,true,897,2026-07-26T07:34:57.500Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,17,17,congruent,אדום,אדום,אדום,,true,669,2026-07-26T07:35:00.000Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,18,18,congruent,אדום,אדום,אדום,,true,686,2026-07-26T07:35:02.500Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,19,19,incongruent,אדום,ירוק,ירוק,,true,869,2026-07-26T07:35:05.000Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,20,20,incongruent,כחול,צהוב,אדום,,false,900,2026-07-26T07:35:07.500Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,21,21,congruent,כחול,כחול,כחול,,true,684,2026-07-26T07:35:10.000Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,22,22,incongruent,צהוב,כחול,כחול,,true,835,2026-07-26T07:35:12.500Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,23,23,incongruent,צהוב,כחול,כחול,,true,794,2026-07-26T07:35:15.000Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,24,24,congruent,כחול,כחול,כחול,,true,799,2026-07-26T07:35:17.500Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,25,25,incongruent,ירוק,כחול,כחול,,true,920,2026-07-26T07:35:20.000Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,26,26,congruent,צהוב,צהוב,צהוב,,true,630,2026-07-26T07:35:22.500Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,27,27,incongruent,כחול,ירוק,ירוק,,true,815,2026-07-26T07:35:25.000Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,28,28,incongruent,ירוק,כחול,כחול,,true,927,2026-07-26T07:35:27.500Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,29,29,incongruent,ירוק,אדום,אדום,,true,847,2026-07-26T07:35:30.000Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,30,30,congruent,אדום,אדום,אדום,,true,748,2026-07-26T07:35:32.500Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,31,31,incongruent,אדום,כחול,כחול,,true,911,2026-07-26T07:35:35.000Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,32,32,congruent,אדום,אדום,אדום,,true,800,2026-07-26T07:35:37.500Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,33,33,incongruent,כחול,אדום,אדום,,true,925,2026-07-26T07:35:40.000Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,34,34,incongruent,כחול,ירוק,אדום,,false,921,2026-07-26T07:35:42.500Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,35,35,incongruent,ירוק,אדום,אדום,,true,941,2026-07-26T07:35:45.000Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,36,36,congruent,כחול,כחול,כחול,,true,797,2026-07-26T07:35:47.500Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,37,37,congruent,כחול,כחול,כחול,,true,757,2026-07-26T07:35:50.000Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,38,38,congruent,אדום,אדום,אדום,,true,710,2026-07-26T07:35:52.500Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,39,39,incongruent,כחול,אדום,אדום,,true,832,2026-07-26T07:35:55.000Z
